Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20213008,Nữ,23,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,83,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,10.0,8.0,12.0,8.0,6.0,,10.0,13.0,,9.0,10.0,11.0,8.0,8.0,11.0,0.5,9.0,7.0,,,9.0,,,10.0,10.0,4.0,11.0,,,,,,,,,,,,,,0.0,ielts 6.0+,5,171,41,0,1,0.0,110,26,0,0,0.0,1,11,2,1,2,8.785714285714286,2.7864467901407544,0.5,13.0,9.0,21,19,1,20,0,10,8,2,0.0,0.045454545454545456,0.9090909090909091,12.5,0.2847463873136537,8.78125,8.8,0.01875000000000071,1,0,0.0,0,0.0,8.785714285714286,0.0,0.04545454545454547,-2.2447944,-0.09288263,2.4724576,-1.4945812,1.1752244,-0.9302,-1.481522,-0.8368074,0.8122829,-1.5970271,-2.0236447,0.89207053,1.3134037,0.38436496,0.56477964,0.11259507,2.2280648,-1.7539897,-1.8497037,0.12963016,0.851527,1.2301474,1.9933207,-1.8556142,-0.34691048,0.17014995,1.669061,-0.94012237,-0.104794264,1.8093532,1.2120949,1.1790533,77.1887755102041,678.1585276967932,0.002066115702479339,9.391435011269723e-05,0.0,0.0
SV20218998,Nam,25,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A2,No,0.0,0.0,81,,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,,4.0,8.0,7.0,6.0,8.0,4.0,8.0,7.0,5.0,7.0,11.0,,11.0,6.0,4.0,8.0,10.0,4.0,10.0,9.0,9.0,,,8.0,7.0,6.0,,7.0,7.0,5.0,10.0,7.0,6.0,8.0,11.0,7.0,8.0,7.0,,2.0,a2,2,142,32,0,0,0.0,0,0,0,0,0.0,0,11,2,0,2,7.352941176470588,2.0133245977310454,4.0,11.0,7.0,34,6,0,34,0,6,18,10,0.0,0.0,0.9714285714285714,7.0,0.2410318180382238,7.111111111111111,7.625,0.5138888888888893,1,0,0.0,0,0.0,7.352941176470588,0.0,0.008571428571428574,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,1.6373096,-2.8298004,-1.0853399,1.3100479,0.8834725,0.39567375,0.072258115,0.05233881,-1.6874988,-1.2841607,-1.6484699,-1.0834168,1.4570091,0.08248426,1.5507387,0.065791845,54.06574394463667,397.54223488703434,0.0,0.0,0.0,0.0
SV20211446,Nữ,19,Đà Nẵng,"Sóc Sơn, Hà Nội",thi thpt,B2,No,5000000.0,0.0,99,ý thức kém không chỉ làm giảm chất lượng học tập mà còn ảnh hưởng tớii cả tập thể mỗi sinh viên cần tự thấy rằng họ là một phần khong thể thiếu của môi trường học tập,trong phút chốc mình tự hỏii có phải mình đã chọnn sai conn đường khi quyết định theoo học ngànhh này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,8.0,9.0,7.0,9.0,9.0,,7.0,8.0,8.0,15.0,11.0,8.0,0.5,,,8.0,7.0,13.0,10.0,10.0,7.0,12.0,,,,,,,,,,,,,,,,,,,2.0,b2,4,186,42,0,2,0.0,168,38,0,2,0.0,1,15,3,0,0,8.763157894736842,2.973813587207845,0.5,15.0,8.0,19,21,1,18,1,5,12,0,0.05,0.05,0.9,14.5,0.30459546176252855,8.676470588235293,9.5,0.8235294117647065,1,1,15.424948670398354,2,0.0,0.5335272621295997,0.05,0.15,-1.1963701,2.2887702,-0.7968352,0.17202719,0.038095236,0.5871191,-1.5077525,0.36391044,1.2418056,-0.9630783,1.2155507,1.5215988,0.03294319,1.7841513,-1.0450485,-1.1174219,-0.41919643,-1.2260833,-0.5016087,-0.29889017,2.6934824,0.19271326,0.8192699,-0.9042251,-1.8733205,-0.9783898,-0.13532114,1.4585607,-0.37328327,-1.4338799,0.30724987,0.79256916,76.79293628808865,672.9486258929874,0.0025000000000000005,0.00012500000000000003,237.92904148442395,3670.04325209432
SV20210961,Nữ,18,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,0.0,68,,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫnn khiến mình cảm thấy sống động hơn,14.0,14.0,11.0,14.0,15.0,15.0,14.0,13.0,11.0,15.0,15.0,15.0,14.0,16.0,11.0,15.0,,14.0,14.0,14.0,14.0,13.0,15.0,14.0,,15.0,,10.0,15.0,,,,,,,,,,,,0.0,a2,2,143,32,0,0,0.0,0,0,0,0,0.0,1,6,1,0,0,13.846153846153847,1.5150526774289452,10.0,16.0,14.0,26,14,0,26,10,16,0,0,0.37037037037037035,0.0,0.9629629629629629,6.0,0.10205018034495486,13.894736842105264,13.714285714285714,-0.1804511278195502,0,0,0.0,0,0.0,13.846153846153847,0.0,0.011111111111111127,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,1.4188573,-2.660338,-0.88733304,0.96120083,0.9519186,0.5425801,-0.06785405,-0.21020158,-1.5873885,-1.3985445,-1.2745125,-1.089562,1.7299037,-0.11952604,2.0557992,0.2958354,191.71597633136096,2654.5289030496133,0.0,0.0,0.0,0.0
SV20211158,Nữ,21,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B1,Yes,0.0,0.0,63,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,mình đã từng có lúc nghĩ đến việc nghỉ học nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình không bao giờ muốn ngừng lại,11.0,,11.0,0.5,12.0,11.0,13.0,8.0,12.0,9.0,15.0,,11.0,15.0,11.0,,12.0,12.0,13.0,12.0,13.0,14.0,11.0,13.0,13.0,14.0,10.0,13.0,11.0,12.0,14.0,,,,,,,,,,0.0,b1,3,164,37,0,2,0.0,127,30,0,0,0.0,1,11,1,1,0,11.660714285714286,2.728632717669512,0.5,15.0,12.0,28,12,1,27,2,23,2,0,0.06896551724137931,0.034482758620689655,0.9310344827586207,14.5,0.2155196504788331,11.088235294117647,12.545454545454545,1.4572192513368982,1,0,0.0,0,0.0,11.660714285714286,0.0,0.03448275862068966,-2.1445742,-1.8309807,-0.761157,0.86494464,-0.23442066,-0.2644111,0.14148426,-1.1469957,0.77574146,-0.8102041,-0.6590203,0.10007785,-1.9821174,1.848239,-0.21201396,-1.2864408,1.2292197,-3.0027716,-2.025714,0.65589166,2.0200222,0.54238033,0.44593912,-0.9841422,-0.78888625,0.038406543,-0.31396818,0.086642325,-0.41953683,0.009312641,0.1391643,1.3442312,135.97225765306123,1585.533647275875,0.0011890606420927466,4.1002091106646436e-05,0.0,0.0
SV20218464,Nữ,20,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,No,0.0,0.0,63,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,15.0,16.0,10.0,14.0,13.0,14.0,14.0,14.0,15.0,13.0,14.0,,,12.0,14.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,b2,4,158,38,0,2,0.0,127,29,0,1,0.0,1,14,5,0,0,13.5,1.6052797503622467,10.0,16.0,14.0,14,26,0,14,3,11,0,0,0.2,0.0,0.9333333333333333,6.0,0.1107089483008446,13.5,,,0,0,0.0,0,0.0,13.5,0.0,0.019999999999999993,-1.9126725,-1.5108658,0.045513615,1.2597864,0.52372515,0.7157217,-0.25774217,0.7582468,1.594732,-0.7812055,1.8014052,0.12806901,-0.82277435,-0.45954496,1.4779816,0.6781816,0.5977443,-1.3857744,0.86463773,-1.4258068,1.1896229,1.1644449,-0.15683758,-1.1867844,-1.7546786,1.2273773,-0.54412925,-2.2804828,-2.3271556,-0.93349767,-2.2720234,-0.49426633,182.25,2460.375,0.0,0.0,0.0,0.0
SV20212186,Nữ,23,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A1,No,0.0,0.0,68,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quenn này nhé,nhà xa nên đôi khi em đi muộn,12.0,12.0,,11.0,9.0,13.0,11.0,,14.0,10.0,13.0,11.0,13.0,11.0,11.0,12.0,16.0,14.0,12.0,10.0,11.0,14.0,13.0,10.0,12.0,11.0,14.0,,,,,,,,,,,,,,0.0,a1,1,30,8,0,1,0.0,126,28,0,0,0.0,1,11,4,0,3,12.0,1.632993161855452,9.0,16.0,12.0,25,15,0,25,1,23,1,0,0.038461538461538464,0.0,0.9615384615384616,7.0,0.12561485860426555,11.944444444444445,12.142857142857142,0.1984126984126977,1,0,0.0,0,0.0,12.0,0.0,0.01153846153846153,-2.2228417,-1.0540143,0.91184145,-2.8903275,-1.3346171,-0.6112864,-0.09823241,1.1546923,0.8395628,-0.05900055,-0.72007525,-0.12753892,0.062139153,-0.8307767,0.10664219,0.55498326,-0.8645691,3.9162424,5.8058805,2.143349,2.2698102,-5.6256795,-0.0140529275,-0.88744366,0.3981035,-0.7456669,-1.388511,-1.1761419,-1.7530084,0.32245797,0.98875356,1.4268279,144.0,1728.0,0.0,0.0,0.0,0.0
SV20216602,Nam,25,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,No,0.0,0.0,73,bỏ tiết không chỉ là vấn đề cá nhân mà còn là vấn đề của cả lớp học khi một người không tham gia mọi người xung quanh cũng sẽ bị ảnh hưởng tạo ra một môi trường học tập không hiệu quả,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,15.0,,16.0,,16.0,16.0,,16.0,16.0,15.0,16.0,16.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,b1,3,157,36,0,0,0.0,187,43,0,2,0.0,0,8,1,0,3,15.636363636363637,0.504524979109513,15.0,16.0,16.0,11,29,0,11,11,0,0,0,0.9166666666666666,0.0,0.9166666666666666,1.0,0.030326638088549962,15.636363636363637,,,0,0,0.0,0,0.0,15.636363636363637,0.0,0.025000000000000012,-1.096107,0.88311243,-1.4627421,1.0823116,0.027113318,2.2180567,-1.0088918,0.8157078,1.0336645,-1.0501134,0.6462232,0.12105721,-1.61533,0.60094047,0.0455541,0.51178277,-0.048071265,-1.7794673,0.5047747,-1.3948956,2.0787776,1.0437291,1.2298007,1.4445275,2.0832605,-1.8094805,-1.297116,-1.8098143,-1.0561268,0.5024075,0.5521066,-1.5564208,244.49586776859505,3823.0262960180316,0.0,0.0,0.0,0.0
SV20214228,Nam,18,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A2,No,0.0,0.0,76,tôi rất thích thái độ học tập của em sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,13.0,16.0,9.0,15.0,12.0,10.0,14.0,11.0,10.0,12.0,,8.0,14.0,11.0,11.0,12.0,8.0,11.0,13.0,10.0,,11.0,,,14.0,10.0,14.0,12.0,10.0,12.0,9.0,13.0,12.0,11.0,,,,,,,0.0,a2,2,166,38,0,2,0.0,133,31,1,0,1.0,0,14,4,0,3,11.6,1.9930915164897591,8.0,16.0,11.5,30,10,0,30,2,24,4,0,0.06451612903225806,0.0,0.967741935483871,8.0,0.15818186638807613,11.578947368421053,11.636363636363637,0.05741626794258359,1,0,0.0,0,0.0,11.6,0.0,0.009677419354838701,-2.4852042,-1.6820792,-1.5837847,0.6873507,0.7044202,0.4947139,-0.70106083,-1.185796,0.0373632,-0.17976648,0.37276953,-1.1854205,-0.5882283,1.5130668,0.0936712,-0.82682836,0.5977443,-1.3857744,0.86463773,-1.4258068,1.1896229,1.1644449,-0.15683758,-1.1867844,-1.7546786,1.2273773,-0.54412925,-2.2804828,-2.3271556,-0.93349767,-2.2720234,-0.49426633,134.56,1560.896,0.0,0.0,0.0,0.0
SV20214615,Nam,25,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B1,Yes,5000000.0,0.0,82,sự chăm chỉ của em trong viec đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,12.0,14.0,,14.0,13.0,10.0,12.0,,,12.0,,13.0,15.0,13.0,14.0,13.0,12.0,13.0,12.0,,,16.0,13.0,11.0,9.0,12.0,,,10.0,11.0,13.0,,,15.0,13.0,13.0,,,,,0.0,b1,3,155,36,0,0,0.0,130,30,1,1,0.5,0,9,4,1,2,12.615384615384615,1.601921922614784,9.0,16.0,13.0,26,14,0,26,3,22,1,0,0.1111111111111111,0.0,0.9629629629629629,7.0,0.1176552824519333,12.8,12.363636363636363,-0.4363636363636374,0,1,15.424948670398354,2,0.0,0.768062346406021,0.0,0.11111111111111113,-1.4422936,-0.5024817,2.501985,0.64958966,-0.117435575,-0.49373242,-0.60668963,0.40066063,-0.33556533,0.11226922,1.4129514,-0.6325426,0.7523119,1.7168291,-0.8798616,0.037877575,-0.048071235,-1.7794669,0.5047749,-1.3948956,2.0787773,1.0437291,1.2298007,1.4445277,2.0832605,-1.8094807,-1.297116,-1.8098148,-1.0561268,0.5024076,0.5521065,-1.556421,159.14792899408283,2007.7123350022757,0.0,0.0,237.92904148442395,3670.04325209432
SV20211368,Nam,18,Nam Định,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,74,tôi rất quan tâm đến thành công của từng bạn sinh viên và việc nghỉ học nhiều sẽ cản trở điều đó hãy nhớ rằng mỗi tiết học là một cơ hội để bạn học hỏi và phát triển bản thân,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,,13.0,14.0,15.0,13.0,14.0,13.0,8.0,12.0,,13.0,11.0,14.0,9.0,11.0,12.0,,,13.0,13.0,10.0,14.0,,9.0,14.0,10.0,12.0,9.0,,,12.0,13.0,10.0,,10.0,,,,,,1.0,b1,3,159,34,0,0,0.0,176,41,0,0,0.0,0,9,3,0,1,11.88888888888889,1.9281983087713561,8.0,15.0,12.0,27,13,0,27,1,22,4,0,0.03571428571428571,0.0,0.9642857142857143,7.0,0.14960159292191555,12.375,11.181818181818182,-1.1931818181818183,0,0,0.0,0,0.0,11.88888888888889,0.0,0.01071428571428571,-2.0551648,0.13497758,-1.3645204,-1.0885322,-0.1879766,1.3533411,0.48455665,-1.1263576,-0.53663224,-0.4623248,-0.51529604,-0.46345562,-0.7297115,1.00189,-0.022093177,0.064364344,-4.758225,1.1990672,-1.8697203,2.6294403,-0.027825356,0.3007126,0.28695488,-1.3365146,-0.19389778,-0.6576868,0.38644388,-0.009251654,-0.6722756,-0.811867,-0.31301448,0.21991056,141.3456790123457,1680.443072702332,0.0,0.0,0.0,0.0
SV20212807,Nam,20,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,71,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,9.0,9.0,12.0,12.0,13.0,12.0,,14.0,11.0,13.0,12.0,15.0,15.0,10.0,10.0,10.0,14.0,14.0,10.0,14.0,11.0,10.0,11.0,15.0,10.0,,,12.0,,11.0,11.0,,,12.0,13.0,11.0,,,,,0.0,a2,2,160,36,0,2,0.0,129,31,0,1,0.0,0,11,1,0,1,11.866666666666667,1.7952683659406263,9.0,15.0,12.0,30,10,0,30,3,25,2,0,0.0967741935483871,0.0,0.967741935483871,6.0,0.13952862947725075,12.052631578947368,11.545454545454545,-0.5071770334928232,0,0,0.0,0,0.0,11.866666666666667,0.0,0.009677419354838701,-1.8106408,-1.0166498,0.6638367,-2.0579202,-1.0332208,1.7407861,1.1510751,1.3805519,0.8584765,0.27792013,0.4749901,-1.8410554,0.19193983,-1.9125392,0.0330202,-0.24364322,0.2240549,-0.90880567,0.6584351,-0.59092194,-1.5781091,0.8581517,2.656484,-1.8877798,-1.2906132,-0.06487388,0.3437643,0.17113173,-1.6410847,-0.051244464,2.0164382,0.48580343,140.8177777777778,1671.03762962963,0.0,0.0,0.0,0.0
SV20214583,Nữ,22,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A1,Yes,0.0,0.0,94,không có lý do gì để sinh viên bỏ tiết quá nhiều ngoài sự lười biếng và thiếu quan tâm nếu không sớm thay đổi họ sẽ phải chịu những hậu quả nghiêm trọng trong học tập,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,14.0,13.0,14.0,,,13.0,12.0,16.0,,12.0,13.0,15.0,13.0,,12.0,11.0,7.0,13.0,,14.0,13.0,13.0,,,,,,,,,,,,,,,,,,,2.0,a1,1,163,36,0,1,0.0,169,37,0,2,0.0,1,7,5,1,0,12.823529411764707,1.9116515803633993,7.0,16.0,13.0,17,23,0,17,2,14,1,0,0.1111111111111111,0.0,0.9444444444444444,9.0,0.1382896887922459,12.8,13.0,0.1999999999999993,1,0,0.0,0,0.0,12.823529411764707,0.0,0.016666666666666673,-0.7187283,3.247251,-1.216719,0.2066017,0.4441799,0.9778521,0.008512013,1.2450665,-0.6955641,0.42552564,-0.46699536,-1.1920714,-0.09573203,0.47291958,0.96853906,-0.33684868,3.8947752,3.3842895,-1.6110421,-0.471987,-0.484465,0.4567368,0.065562844,0.21039419,0.3148398,1.5686486,-0.26867425,-1.091169,-0.04196602,0.20500101,-0.3997395,-0.7509201,164.44290657439447,2108.7384490128234,0.0,0.0,0.0,0.0
SV20217381,Nam,18,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,0.0,4.0,68,thật sự đáng buồn khi nhiều sinh viên sẵn sàng bỏ tiết mà không nghĩ đến hậu quả của hành động này điều đó hông chỉ thể hiện sự thiếu tôn trọng với giáoo viên mà còn khiến họ mất cơ hội học hỏi và tiếp nhận kiến thức,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,11.0,9.0,9.0,,10.0,6.0,10.0,8.0,,7.0,6.0,9.0,,9.0,,10.0,8.0,,8.0,,,,,,,,,,,,,,,,,,,,,,1.0,a2,2,156,36,0,3,0.0,218,49,0,2,0.0,0,8,2,0,0,8.571428571428571,1.5045717874984443,6.0,11.0,9.0,14,26,0,14,0,4,8,2,0.0,0.0,0.9333333333333333,5.0,0.15719406735058375,8.571428571428571,,,0,0,0.0,0,0.0,8.571428571428571,0.0,0.1,-0.66122675,3.3560202,-2.1998167,-0.13068098,0.5467967,-0.8317238,0.9131747,0.806775,0.38378596,1.5630729,-0.28552222,0.17515248,0.67073524,0.56503916,-0.16862726,-0.10312152,-4.6814976,1.0869868,-1.7685376,3.145456,0.46095306,0.036300182,0.023311675,-0.908236,0.57288474,0.11166533,0.098634124,0.6016433,0.58596724,-0.051302426,-0.043321297,0.72948635,73.46938775510203,629.7376093294461,0.0,0.0,0.0,0.0
SV20218856,Nam,21,Nghệ An,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,a1,No,0.0,0.0,50,em đã thựcc hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình lun cố gắng giữ cho mình tích cực bởi vì mình bít điều quan trọng là đến lớp đúng giờ,13.0,13.0,,11.0,,15.0,,14.0,15.0,14.0,13.0,14.0,12.0,12.0,,14.0,13.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,0.0,a1,1,176,39,0,1,0.0,133,30,1,0,1.0,0,10,0,0,1,13.533333333333333,1.3020130933435712,11.0,16.0,14.0,15,25,0,15,3,12,0,0,0.1875,0.0,0.9375,5.0,0.08958805688143838,13.533333333333333,,,0,0,0.0,0,0.0,13.533333333333333,0.0,0.01875,-2.0591087,-1.6048936,1.7984046,-0.86294335,-0.4350046,-1.9084786,0.30827823,1.6565863,-0.47695214,0.3682043,-0.5458067,0.4939939,0.35979766,-0.95109403,-0.35102916,0.2834964,1.5223892,-2.4295251,2.3330574,1.6099377,-0.80983174,2.0514612,-1.0223129,-0.112628125,1.3775876,0.21500519,-0.32665324,0.10448784,0.38075358,0.4369161,0.8467941,0.02326563,183.1511111111111,2478.645037037037,0.0,0.0,0.0,0.0
SV20210569,Nam,18,Hải Dương,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,2.0,83,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,14.0,11.0,10.0,10.0,9.0,11.0,,,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b1,3,163,37,0,1,0.0,106,24,0,0,0.0,0,7,3,0,1,10.875,1.5526475085202969,9.0,14.0,10.5,8,32,0,8,0,7,1,0,0.0,0.0,0.8888888888888888,5.0,0.13074926387539343,10.875,,,0,0,0.0,0,0.0,10.875,0.0,0.07333333333333336,-2.4817138,-1.8051809,-0.45547944,-1.5239978,-0.13227999,0.21597713,0.14136124,-0.8047516,-0.98955196,-0.9194078,-2.1238997,0.4737627,-0.0035072565,-0.1510523,-0.34134483,0.0053764135,-0.40987045,0.27786404,2.0006418,-2.4572933,-4.0565486,-0.99602985,0.39722466,-2.9043107,-1.0191641,0.6451826,1.3336879,-1.1562561,-0.859172,-1.7088044,0.80174613,-0.92446977,118.265625,1286.138671875,0.0,0.0,0.0,0.0
SV20216719,Nam,19,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B1,Yes,0.0,1.0,50,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,9.0,,6.0,7.0,9.0,,8.0,7.0,,6.0,6.0,7.0,6.0,,8.0,9.0,11.0,,,6.0,5.0,,9.0,11.0,,,,,,,,,,,,,,,,0.0,b1,3,179,38,0,1,0.0,135,31,0,0,0.0,0,9,4,1,2,7.647058823529412,1.8007351439963426,5.0,11.0,7.0,17,23,0,17,0,2,9,6,0.0,0.0,0.9444444444444444,6.0,0.2082482819587607,7.615384615384615,7.75,0.13461538461538503,1,0,0.0,0,0.0,7.647058823529412,0.0,0.03666666666666668,-2.0327182,-1.4191538,1.9964899,0.19252215,0.73576534,-0.81712157,1.1816906,1.9981393,0.40846068,0.8928813,0.16637343,0.68845147,-0.42550415,-0.6625569,0.41003618,-0.1673764,-0.63879424,0.7856484,-1.1688896,-1.5715272,-2.6081877,-1.1822605,-1.7213967,0.18506993,-0.16711742,-1.0969849,0.75900435,-0.8375205,-1.2236099,1.6630256,-1.6909727,0.5690379,58.477508650519034,447.18094850396915,0.0,0.0,0.0,0.0
