Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20210808,Nam,19,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A2,No,0.0,1.0,90,em đã cho thấy rằng viec đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và hông thể bỏ lỡ,11.0,10.0,10.0,10.0,12.0,14.0,12.0,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,176,38,0,1,0.0,123,30,0,1,0.0,0,15,1,0,3
SV20212823,Nam,23,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,78,nhiều sinh viên khong nhận ra rằng việc bỏ tiết nhiều sẽ ảnh hưởng đến tương lai của họ họ cần hiểu rằng kiếnn thức là tài sản quý giá mà không thể lấy lại được nếu đã bỏ lỡ,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình lun cố gắng giữ cho mình tích cực bởi vì mình bít điều quan trọng là đến lớp đúng giờ,16.0,16.0,15.0,16.0,15.0,14.0,15.0,,16.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,178,39,0,1,0.0,175,40,0,2,0.0,0,11,2,0,3
SV20214837,Nam,19,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,No,0.0,0.0,59,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,12.0,13.0,14.0,12.0,,14.0,,15.0,15.0,,9.0,15.0,11.0,,13.0,,,,12.0,,,12.0,13.0,,14.0,14.0,11.0,,,10.0,,,,,,,,,,,b2,4,186,42,0,2,0.0,110,26,0,0,0.0,0,7,5,0,0
SV20211941,Nam,18,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,62,tôi cảm thấy phấn khởi khi thấy em lun đến lớp đúng giờ điều này thật sự là một thói quen tốt và đáng quý,những buổi sáng êm đềm trước khi đến lớp lun mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,13.0,11.0,14.0,15.0,15.0,,13.0,,14.0,12.0,13.0,,12.0,13.0,8.0,12.0,11.0,11.0,,13.0,,,,,,,,,,,,,,,,,,,,,a2,2,159,35,0,0,0.0,107,25,1,0,1.0,0,4,2,0,1
SV20219647,Nam,18,Hải Dương,"Sóc Sơn, Hà Nội",đgnl,B1,Yes,5000000.0,2.0,90,em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ hãy giữ vững phong độ này nhé,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,11.0,13.0,11.0,,6.0,3.0,7.0,11.0,9.0,8.0,9.0,13.0,10.0,,12.0,9.0,12.0,,,,,9.0,11.0,10.0,,7.0,11.0,11.0,,11.0,8.0,,,,,,,,,,b1,3,150,33,0,0,0.0,122,27,0,0,0.0,0,7,3,1,3
SV20212514,Nữ,25,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,5000000.0,1.0,73,,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,10.0,7.0,,9.0,9.0,13.0,13.0,7.0,12.0,10.0,10.0,,10.0,9.0,,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,b1,3,171,40,0,1,0.0,0,0,0,0,0.0,1,7,3,0,2
SV20215479,Nam,20,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,0.0,84,chúc mừng em vì luôn duy trìì thói quen tốt này sự kiên định của em sẽ sớm mang lại những trái ngọt trong học tập,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,,16.0,15.0,0.5,14.0,,,14.0,,15.0,15.0,15.0,14.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,158,35,0,0,0.0,115,26,1,0,1.0,0,11,4,0,0
SV20219185,Nữ,24,TP. HCM,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,4.0,78,nợ môn qa nhiều,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,9.0,8.0,6.0,10.0,7.0,7.0,8.0,10.0,9.0,6.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,162,36,0,3,0.0,16,4,0,0,0.0,1,12,1,0,1
SV20214596,Nữ,20,Cần Thơ,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A1,No,0.0,3.0,71,em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,9.0,7.0,9.0,10.0,7.0,8.0,5.0,7.0,7.0,8.0,7.0,12.0,11.0,8.0,9.0,11.0,9.0,,10.0,,,,,,,,,,,,,,,,,,,,,,a1,1,157,36,0,0,0.0,143,34,0,0,0.0,1,2,1,0,3
SV20218515,Nam,19,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A1,No,20000000.0,0.0,60,tôi luôn sẵn lòng lắng nghe và hỗ trợợ nếu bạn gặp khó khăn trong việc đi học đừng ngại chia sẻ với tôi nhé,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,,9.0,0.5,,13.0,,14.0,7.0,10.0,13.0,8.0,10.0,7.0,9.0,12.0,,8.0,6.0,,13.0,,8.0,9.0,11.0,,10.0,10.0,13.0,8.0,9.0,11.0,11.0,,9.0,9.0,11.0,,,,,a1,1,140,32,0,0,0.0,109,25,0,1,0.0,0,14,4,0,2
SV20218421,Nam,19,Quảng Ninh,"Sóc Sơn, Hà Nội",thi thpt,A2,Yes,5000000.0,9.0,65,người ta hay nói rằng học đi đôi với hành nhưng nhiều sinh viên lại quên mất điều này họ cần nhận thức rằng bỏ tiết chỉ khiến họ lãng phí thời gian quý báu của mình,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,0.5,3.0,2.0,5.0,10.0,4.0,7.0,3.0,3.0,,5.0,4.0,3.0,4.0,,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,a2,2,192,42,0,1,0.0,169,37,0,1,0.0,0,11,3,1,0
SV20211366,Nữ,23,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2.,No,0.0,0.0,61,em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,15.0,13.0,14.0,12.0,14.0,12.0,15.0,12.0,13.0,14.0,,11.0,10.0,9.0,13.0,,14.0,,12.0,13.0,10.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,b2,4,196,43,0,1,0.0,132,30,1,0,1.0,1,1,2,0,2
SV20211306,Nữ,24,Bắc Ninh,"Sóc Sơn, Hà Nội",đgnl,B1,No,5000000.0,0.0,80,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,,15.0,,15.0,15.0,,15.0,13.0,,13.0,,,14.0,15.0,14.0,13.0,15.0,,13.0,11.0,13.0,12.0,,15.0,14.0,15.0,13.0,,14.0,15.0,14.0,,,,,,,,,,b1,3,209,44,0,1,0.0,208,47,1,1,0.5,1,1,3,0,3
SV20215455,Nam,18,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,IELTS 6.0+,Yes,0.0,0.0,58,khó khăn trong việc học sẽ gia tăng nếu sinh viên tiếp tục bỏ tiết mà không có lý do chính đáng thiết nghĩ cấm thi cũng chỉ là cách tạm thời họ cần học cách tự quản lý thời gian và trách nhiệm của mình hơn,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,14.0,,12.0,9.0,,,14.0,14.0,,14.0,12.0,,10.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,184,41,0,0,0.0,209,47,0,3,0.0,0,4,1,1,0
SV20211075,Nam,19,Nam Định,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,1.0,81,excellent attendance,em thích môn này,9.0,9.0,8.0,10.0,,12.0,,8.0,,9.0,9.0,10.0,,7.0,,,9.0,9.0,10.0,,10.0,8.0,7.0,8.0,10.0,9.0,7.0,12.0,9.0,9.0,9.0,11.0,12.0,9.0,7.0,,,,,,b1,3,17,4,1,0,1.0,21,2,0,0,0.0,0,9,3,0,1
SV20214002,Nữ,24,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,4.0,99,hãy nghĩ đến việc học không chỉ là điều bắt buộc mà còn là cơ hội để bạn phát triển bản thân đừng bỏ lỡ nhé,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,9.0,9.0,,12.0,12.0,13.0,11.0,15.0,15.0,12.0,12.0,12.0,10.0,,,13.0,12.0,,13.0,9.0,11.0,12.0,,14.0,8.0,11.0,0.5,11.0,,,,,,,,,,,,,ielts 6.0+,5,146,33,1,2,0.3333333333333333,109,26,0,2,0.0,1,11,2,0,1
SV20211194,Nam,21,Cần Thơ,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,60,việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,11.0,,11.0,10.0,12.0,16.0,13.0,12.0,14.0,14.0,,13.0,15.0,11.0,13.0,15.0,14.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,a1,1,182,39,0,1,0.0,127,29,0,1,0.0,0,2,0,0,1
SV20213035,Nam,22,Cần Thơ,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,No,0.0,5.0,88,thật khó để chấp nhận khi thấy sinh viên khong coi trọng viec học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,mỗii lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,8.0,,5.0,4.0,8.0,7.0,,7.0,6.0,8.0,,5.0,5.0,,7.0,8.0,7.0,10.0,0.5,4.0,7.0,,7.0,3.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,165,40,1,2,0.3333333333333333,143,32,0,1,0.0,0,2,5,0,3
SV20212333,Nữ,18,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,No,0.0,0.0,57,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,13.0,12.0,12.0,14.0,11.0,,13.0,14.0,12.0,14.0,15.0,14.0,,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,150,33,0,0,0.0,114,27,0,0,0.0,1,15,1,0,3
SV20216412,Nữ,21,Hải Phòng,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,No,5000000.0,0.0,52,sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,16.0,15.0,14.0,,15.0,16.0,16.0,,15.0,14.0,16.0,,,16.0,16.0,14.0,15.0,,14.0,16.0,16.0,15.0,,15.0,16.0,16.0,16.0,16.0,16.0,15.0,,16.0,,,,,,,,,b2,4,171,40,0,1,0.0,130,30,1,1,0.5,1,8,3,0,1
SV20212357,Nam,18,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,87,viec em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp m xây dựng nền tảng vững chắc cho sự nghiệp sau này,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,,12.0,,,15.0,,15.0,14.0,11.0,,,,13.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,158,36,0,1,0.0,118,27,0,0,0.0,0,7,5,0,1
SV20213414,Nữ,19,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,Yes,0.0,0.0,69,chỉ có sự nghiêm khắc và kỷ luật mới có thể giúp sinh viên nhận thức được giá trị của việc học cấm thi có thể là cách để họ học được bài học quý giá này,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,15.0,,,13.0,14.0,,16.0,,15.0,0.5,14.0,,,16.0,,14.0,13.0,,12.0,0.5,,14.0,14.0,16.0,15.0,,14.0,,14.0,15.0,15.0,14.0,,14.0,14.0,14.0,,14.0,13.0,,a1,1,157,36,0,0,0.0,154,37,0,0,0.0,1,13,2,1,2
SV20217150,Nữ,20,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,No,0.0,0.0,69,tôi thực sự cảm kích khi thấy em lun ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghee giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,15.0,12.0,15.0,,10.0,13.0,10.0,15.0,15.0,12.0,,12.0,14.0,13.0,13.0,,15.0,10.0,,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,b2,4,168,36,0,2,0.0,122,28,0,0,0.0,1,1,2,0,0
SV20217783,Nam,23,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,No,0.0,2.0,92,chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,11.0,,11.0,11.0,,10.0,9.0,9.0,10.0,,12.0,0.5,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,205,46,0,3,0.0,175,40,0,0,0.0,0,8,2,0,1
SV20217726,Nam,25,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A2,No,0.0,0.0,50,việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,11.0,9.0,11.0,9.0,12.0,9.0,12.0,11.0,10.0,,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,180,38,1,1,0.5,127,29,0,1,0.0,0,8,2,0,3
SV20215194,Nam,25,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B1,Yes,0.0,0.0,94,tôi hy vọng rằng các bạn sẽ có những quyết định đúng đắn hơn về việc tham gia lớp học hãy đừng để những lý do nhỏ nhặt khiến bạn vắng mặt,mỗi lần dậy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,11.0,11.0,10.0,,8.0,7.0,7.0,7.0,10.0,10.0,0.5,10.0,10.0,,9.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,b1,3,153,35,0,1,0.0,139,32,0,1,0.0,0,6,4,1,1
SV20219498,Nữ,25,Thái Bình,"Sóc Sơn, Hà Nội",thi thpt,B1,No,0.0,0.0,96,cấm thi không phải là hình phạt mà là một lời cảnh tỉnh đối với những sinh viên chưa nhận thức được vai trò của bản thân họ cần nhìn lại để phát triển hơn trong học tập,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,15.0,15.0,14.0,16.0,13.0,9.0,12.0,9.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,228,49,0,2,0.0,170,38,0,1,0.0,1,14,3,0,0
SV20212639,Nữ,25,Hà Tĩnh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,Yes,20000000.0,0.0,72,thật đáng lo ngại khi chứng kiến các thế hệ sinh viên liên tiếp mắc phải tình trạng này đã đến lúc cần có giải pháp quyết liệt để giải quyết vấn đề bỏ tiết và ý thức kém trong học tập,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,10.0,,11.0,,12.0,10.0,12.0,13.0,,14.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,183,40,0,1,0.0,185,42,0,2,0.0,1,5,4,1,0
SV20215415,Nam,20,Quảng Ninh,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,52,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,16.0,,16.0,15.0,0.5,16.0,16.0,15.0,16.0,15.0,,16.0,15.0,15.0,15.0,15.0,15.0,,15.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,208,47,1,1,0.5,0,11,3,0,1
SV20218844,Nam,22,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,B2,Yes,5000000.0,0.0,53,cuộc sống sinh viên có thể bận rộn nhưng hãy sắp xếp thời gian hợp lý để đảm bảo bạn không bỏ lỡ những điều quan trọng,em thích môn này,6.0,8.0,0.5,10.0,,8.0,7.0,11.0,,12.0,,7.0,,7.0,9.0,,,,,12.0,10.0,7.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,,,,b2,4,17,4,1,0,1.0,120,27,0,2,0.0,0,4,0,1,1
SV20214648,Nữ,25,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,83,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy e rất có trách nhiệm và nghiêm túc trong việc học,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chútt bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,14.0,14.0,11.0,,,14.0,11.0,14.0,14.0,,11.0,15.0,13.0,9.0,10.0,11.0,12.0,,,,12.0,12.0,11.0,10.0,13.0,10.0,,11.0,13.0,,14.0,13.0,13.0,14.0,11.0,,12.0,13.0,,,a1,1,159,35,0,0,0.0,125,28,0,0,0.0,1,9,5,0,1
SV20218714,Nữ,21,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A2,No,5000000.0,0.0,62,,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,16.0,16.0,15.0,15.0,16.0,16.0,16.0,,15.0,,16.0,16.0,16.0,,,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,a2,2,192,42,0,1,0.0,0,0,0,0,0.0,1,4,4,0,3
SV20219353,Nam,24,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,75,sự chuyên cần của m là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,nhiều lúc mình thấy viec học trở nên nhàm chán nhg khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,15.0,11.0,,,16.0,15.0,,14.0,,,13.0,14.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,163,36,0,2,0.0,109,26,0,0,0.0,0,11,0,0,1
SV20215992,Nam,25,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,0.0,0.0,59,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhg rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,12.0,13.0,13.0,13.0,15.0,14.0,15.0,,13.0,16.0,,14.0,0.5,12.0,12.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,b1,3,197,46,0,3,0.0,131,30,0,0,0.0,0,6,1,0,2
SV20213825,Nam,22,Quảng Ninh,"Sóc Sơn, Hà Nội",xét học bạ,IELTS 6.0+,No,5000000.0,0.0,67,nhiều sinh viên không nhận ra rằng việc bỏ tiết nhiều sẽ ảnh hưởng đếnn tương lai của họ họ cần hiểu rằng kiến thức là tài sản quý giáá mà không thể lấy lại được nếu đã bỏ lỡ,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,11.0,11.0,10.0,12.0,10.0,11.0,10.0,8.0,,12.0,10.0,13.0,8.0,,11.0,9.0,14.0,,,12.0,9.0,9.0,11.0,13.0,10.0,10.0,,12.0,10.0,12.0,11.0,9.0,13.0,7.0,,12.0,11.0,,,,ielts 6.0+,5,166,37,0,1,0.0,176,40,0,2,0.0,0,11,3,0,2
SV20215011,Nữ,23,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,A2,No,5000000.0,4.0,65,thật đáng lo ngại khi chứng kiến các thế hệ sinh viên liên tiếp mắc phải tình trạng này đã đến lúc cần có giải pháp quyết liệt để giải quyết vấn đề bỏ tiết và ý thức kém trong học tập,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,5.0,11.0,9.0,,8.0,12.0,8.0,,11.0,9.0,,,6.0,10.0,9.0,7.0,10.0,,3.0,,6.0,6.0,,10.0,,9.0,6.0,9.0,8.0,11.0,6.0,,9.0,8.0,,10.0,,,,,a2,2,205,46,0,3,0.0,185,42,0,2,0.0,1,9,0,0,2
SV20217401,Nữ,20,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,Yes,0.0,0.0,90,hãy nghĩ đến việc học không chỉ là điều bắt buộc mà cònn là cơ hội để bạn phát triển bản thân đừng bỏ lỡ nhé,có những lúc mình cảm thấy như mình đang tìm kiếmm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càngg trưởng thành,11.0,13.0,8.0,10.0,14.0,12.0,,13.0,9.0,13.0,11.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,161,34,0,0,0.0,110,26,0,2,0.0,1,9,1,1,3
