Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20215132,Nam,19,Huế,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,4.0,63,nếu thấy khó khăn trong việc tham gia lớp học đừng ngần ngại bày tỏ với giảng viên chúng ta có thể cùng tìm cách cải thiện,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,10.0,11.0,7.0,13.0,8.0,7.0,10.0,,9.0,8.0,,9.0,,8.0,7.0,12.0,11.0,9.0,,7.0,11.0,13.0,,7.0,6.0,8.0,10.0,14.0,8.0,,9.0,11.0,13.0,9.0,6.0,7.0,11.0,10.0,,,a2,2,160,36,0,2,0.0,125,27,0,1,0.0,0,3,5,0,1,9.34375,2.193970844044225,6.0,14.0,9.0,32,8,0,32,0,14,16,2,0.0,0.0,0.9696969696969697,8.0,0.21210594262663202,9.125,9.5625,0.4375,1,0,0.0,0,0.0,9.34375,0.0,0.0890909090909091,1.7052025,2.4331503,0.7246192,-0.2370252,0.36608422,1.9382701,2.3065906,-1.9730972,0.7789749,-0.43336374,0.40186405,-0.3788225,-1.1314545,-1.7975292,-1.2081952,1.398325,0.2240549,-0.90880567,0.6584351,-0.59092194,-1.5781091,0.8581517,2.656484,-1.8877798,-1.2906132,-0.06487388,0.3437643,0.17113173,-1.6410847,-0.051244464,2.0164382,0.48580343,87.3056640625,815.7622985839844,0.0,0.0,0.0,0.0
SV20214390,Nam,23,Đà Nẵng,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,No,0.0,0.0,56,em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ hãy giữ vững phong độ này nhé,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,15.0,16.0,,16.0,15.0,15.0,,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,15.0,16.0,15.0,0.5,,,16.0,,16.0,,15.0,15.0,16.0,16.0,,,,,,,,,,,,a2,2,157,34,1,1,0.5,122,27,0,0,0.0,0,15,0,0,3,14.978260869565217,3.1925989016842644,0.5,16.0,16.0,23,17,1,22,22,0,0,0,0.9166666666666666,0.041666666666666664,0.9166666666666666,15.5,0.19980891085370908,14.735294117647058,15.666666666666666,0.9313725490196081,1,0,0.0,0,0.0,14.978260869565217,0.0,0.04166666666666668,-2.720005,-1.2482778,0.9844683,-1.5234623,-0.86201656,-0.40151823,-0.03373556,1.7118233,1.5837901,-0.47300488,-0.36199412,0.61920965,-0.51550585,-0.82328886,0.5534513,0.38496965,-2.375614,1.6194378,2.3829608,-4.197443,-2.45584,0.3436594,2.1503193,1.3323253,0.46599331,0.24668285,-0.40989017,0.5531767,2.5924523,-1.9476577,0.0017322525,1.573103,224.34829867674856,3360.3473432234728,0.001736111111111111,7.233796296296295e-05,0.0,0.0
SV20218440,Nam,18,Bình Dương,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,Yes,5000000.0,3.0,99,tôi muốn nhắc nhở rằng viec nghỉ học quá nhiều có thể ảnh hưởng đến kết quả học tập của các bạn hãy cố gắng sắp xếp thời gian hợp lý để tham gia đầy đủ các tiết học nhé,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,6.0,10.0,9.0,,9.0,,6.0,6.0,11.0,8.0,10.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,177,38,0,2,0.0,171,40,0,0,0.0,0,0,3,1,0,8.0,1.9069251784911847,6.0,11.0,8.5,12,28,0,12,0,3,4,5,0.0,0.0,0.9230769230769231,5.0,0.21188057538790941,8.0,,,0,1,15.424948670398354,2,46.274846011195066,0.48706392698918405,0.0,0.18307692307692308,-1.7819257,-0.17841041,-1.1002368,-1.3408005,-1.4956324,0.5204911,-0.05664535,-1.1673303,0.039387733,-0.61261326,-2.4077415,0.27637744,-2.4466283,0.88816714,-1.0275942,0.6965066,-3.884196,1.0552517,-2.1979566,1.7823226,-0.56101775,0.19700336,-0.37197918,0.9545266,1.3219135,-0.854403,2.0187452,0.13674873,-1.28038,-0.29417628,-0.0093894005,0.13543174,64.0,512.0,0.0,0.0,237.92904148442395,3670.04325209432
SV20219691,Nam,22,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,ielts 6.0+,Yes,0.0,0.0,75,tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,7.0,10.0,12.0,12.0,,12.0,4.0,,8.0,,,,10.0,7.0,,,12.0,9.0,8.0,6.0,10.0,11.0,12.0,11.0,10.0,9.0,,,,,,,,,,,,,,,ielts 6.0+,5,177,38,0,2,0.0,123,28,0,0,0.0,0,8,2,1,2,9.473684210526315,2.3182469682602744,4.0,12.0,10.0,19,21,0,19,0,11,6,2,0.0,0.0,0.95,8.0,0.22134016279871968,9.0,10.5,1.5,1,0,0.0,0,0.0,9.473684210526315,0.0,0.015000000000000013,-2.6666455,-2.431806,-1.6462269,0.65681064,0.26131022,0.14253134,0.15618098,0.058230877,-1.2351708,0.80551535,-0.057753325,-0.67429453,0.6300986,0.14613938,0.329113,-0.072360575,-3.884196,1.0552517,-2.1979566,1.7823226,-0.56101775,0.19700336,-0.37197918,0.9545266,1.3219135,-0.854403,2.0187452,0.13674873,-1.28038,-0.29417628,-0.0093894005,0.13543174,89.75069252077562,850.2697186178741,0.0,0.0,0.0,0.0
SV20216615,Nữ,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,20000000.0,9.0,65,thật sự đáng buồn khi nhiều sinh viên sẵn sàng bỏ tiết mà không nghĩ đến hậu quả của hành động này điều đó không chỉ thể hiện sự thiếu tôn trọng với giáo viên mà còn khiến họ mất cơ hội học hỏi và tiếp nhận kiến thức,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,,,6.0,5.0,9.0,2.0,6.0,,8.0,6.0,6.0,1.0,5.0,4.0,6.0,,4.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,a2,2,131,29,0,1,0.0,218,49,0,2,0.0,1,1,2,0,0,5.333333333333333,2.1602468994692865,1.0,9.0,6.0,15,25,2,13,0,0,3,10,0.0,0.125,0.8125,8.0,0.3410916157056768,5.333333333333333,,,0,1,16.811242881518265,3,151.30118593366439,0.29943633741963266,0.125,0.38625,-1.022224,3.3007326,-2.496222,0.35843772,1.2636408,-0.3052063,0.493771,1.6434838,-0.7753263,1.2446928,-0.5090971,-0.3497884,0.346836,0.5473279,0.4913411,0.25070614,-2.0001395,3.0576484,4.2120824,1.0671742,-0.61330426,1.318161,2.275768,1.4462034,-3.7420094,-1.3544172,1.221297,1.4517052,0.787048,3.23561,-1.4508121,-1.6348095,28.444444444444443,151.70370370370367,0.015625,0.001953125,282.6178872213985,4751.157944740467
SV20215401,Nữ,25,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B1,No,0.0,0.0,52,em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ hãy giữ vững phong độ này nhé,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,13.0,15.0,9.0,15.0,13.0,12.0,13.0,15.0,13.0,13.0,,12.0,,14.0,,13.0,11.0,12.0,15.0,12.0,11.0,12.0,13.0,12.0,12.0,13.0,13.0,13.0,12.0,15.0,14.0,12.0,8.0,,13.0,14.0,14.0,,,,b1,3,179,38,0,1,0.0,122,27,0,0,0.0,1,6,5,0,3,12.757575757575758,1.5817376329195494,8.0,15.0,13.0,33,7,0,33,5,26,2,0,0.14705882352941177,0.0,0.9705882352941176,7.0,0.11497211869239016,12.941176470588236,12.5625,-0.3786764705882355,0,0,0.0,0,0.0,12.757575757575758,0.0,0.008823529411764707,-2.720006,-1.248278,0.98446834,-1.5234623,-0.86201644,-0.40151837,-0.033735424,1.7118236,1.5837903,-0.473005,-0.36199403,0.61920965,-0.51550585,-0.8232888,0.5534513,0.3849697,-0.63879424,0.7856484,-1.1688896,-1.5715272,-2.6081877,-1.1822605,-1.7213967,0.18506993,-0.16711742,-1.0969849,0.75900435,-0.8375205,-1.2236099,1.6630256,-1.6909727,0.5690379,162.75573921028467,2076.3686729554497,0.0,0.0,0.0,0.0
SV20213337,Nữ,20,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A2,No,0.0,0.0,55,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,mặc dù có lúc chán học nhung khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,15.0,14.0,15.0,15.0,14.0,12.0,15.0,13.0,,15.0,14.0,16.0,15.0,14.0,13.0,15.0,16.0,11.0,11.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,a2,2,164,37,0,1,0.0,133,30,0,0,0.0,1,4,1,0,2,14.0,1.4509525002200232,11.0,16.0,14.0,20,20,0,20,9,11,0,0,0.42857142857142855,0.0,0.9523809523809523,5.0,0.09673016668133488,14.052631578947368,13.0,-1.0526315789473681,0,0,0.0,0,0.0,14.0,0.0,0.014285714285714301,-2.1656346,-2.1393027,-0.13734005,-1.0964515,-0.4077412,1.0687333,0.57003397,-0.23196042,-1.8614252,0.6505965,-0.04834923,-0.42686278,0.27208075,-0.4368962,-0.15024018,-0.2735651,-3.0011423,0.6138996,-0.40327966,-3.3544838,2.0472267,-0.57889295,-0.33243376,0.15425521,1.6787477,1.0024784,1.1017615,0.28510657,0.8397665,1.4165504,0.6158074,-0.32045412,196.0,2744.0,0.0,0.0,0.0,0.0
SV20217086,Nữ,18,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,a1,No,20000000.0,0.0,97,,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,13.0,10.0,10.0,11.0,8.0,,11.0,10.0,,,7.0,7.0,11.0,12.0,12.0,13.0,6.0,8.0,,,7.0,,,,,,,,,,,,,,,,,,,,a1,1,166,40,1,2,0.3333333333333333,0,0,0,0,0.0,1,7,5,0,1,9.75,2.2949219304078006,6.0,13.0,10.0,16,24,0,16,0,10,5,1,0.0,0.0,0.9411764705882353,7.0,0.2134811098053768,9.933333333333334,7.0,-2.9333333333333336,0,1,16.811242881518265,3,0.0,0.5474070543452659,0.0,0.11764705882352942,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,2.5119076,5.268765,-1.2835029,0.13234901,0.34188527,0.73423195,-1.1249177,-1.0701197,0.38975865,-0.9365069,0.09650266,1.352853,-0.18817794,-0.14569367,-0.31515148,0.32116,95.0625,926.859375,0.0,0.0,282.6178872213985,4751.157944740467
SV20215335,Nữ,22,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B2,No,0.0,0.0,65,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,12.0,11.0,,11.0,,13.0,12.0,,16.0,,13.0,13.0,14.0,11.0,13.0,12.0,16.0,0.5,12.0,12.0,16.0,13.0,11.0,12.0,,12.0,,15.0,,,,,,,,,,,,,b2,4,171,41,0,1,0.0,129,31,0,1,0.0,1,14,1,0,0,12.295454545454545,3.088608451147889,0.5,16.0,12.0,22,18,1,21,4,17,0,0,0.17391304347826086,0.043478260869565216,0.9130434782608695,15.5,0.2323055929068498,11.96875,13.166666666666666,1.197916666666666,1,0,0.0,0,0.0,12.295454545454545,0.0,0.04347826086956523,-1.8106408,-1.0166498,0.6638367,-2.0579202,-1.0332208,1.7407861,1.1510751,1.3805519,0.8584765,0.27792013,0.4749901,-1.8410554,0.19193983,-1.9125392,0.0330202,-0.24364322,2.2280648,-1.7539897,-1.8497037,0.12963016,0.851527,1.2301474,1.9933207,-1.8556142,-0.34691048,0.17014995,1.669061,-0.94012237,-0.104794264,1.8093532,1.2120949,1.1790533,151.17820247933884,1858.8047168482342,0.0018903591682419658,8.218952905399851e-05,0.0,0.0
SV20213493,Nữ,24,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,B1,No,0.0,0.0,80,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,trong phút chốc mình tự hỏi có phảii mình đã chọn sai con đường khi quyết định theo học ngành này không nhg rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,12.0,16.0,14.0,16.0,,15.0,10.0,,13.0,12.0,12.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,,12.0,15.0,12.0,15.0,,12.0,15.0,,15.0,0.5,13.0,,15.0,14.0,15.0,,,,,,,b1,3,182,42,0,2,0.0,126,30,0,0,0.0,1,11,0,0,2,13.303571428571429,2.8974423130878653,0.5,16.0,14.0,28,12,1,27,10,17,0,0,0.3448275862068966,0.034482758620689655,0.9310344827586207,15.5,0.20256775222586823,13.588235294117647,12.863636363636363,-0.7245989304812834,0,0,0.0,0,0.0,13.303571428571429,0.0,0.03448275862068966,-2.144575,-1.8309802,-0.761157,0.8649445,-0.23442078,-0.26441103,0.1414842,-1.1469958,0.77574146,-0.81020445,-0.6590204,0.10007793,-1.9821169,1.8482397,-0.21201432,-1.2864408,0.20087595,-1.3988972,-1.0649449,-0.11312142,2.750042,0.26908445,0.8573109,-1.5096135,-1.7291358,-1.2399778,0.0025644302,1.0188124,-0.6872959,-1.2321138,-0.56293833,0.92255056,176.98501275510205,2354.5327589741255,0.0011890606420927466,4.1002091106646436e-05,0.0,0.0
SV20210006,Nam,23,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,b2,No,5000000.0,0.0,92,tôi thật sự ấn tượng với sự chuyên cần của e mỗi buổi học em đều có mặt đúng giờ và sẵn sàng thamm gia vào các hoạt động lớp,học rất khó nhg hông có gi là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bảnn thân,12.0,12.0,11.0,10.0,14.0,,12.0,,,13.0,12.0,12.0,,9.0,14.0,13.0,8.0,0.5,10.0,14.0,,12.0,,,,,,,,,,,,,,,,,,,b2,4,158,36,0,2,0.0,126,30,0,0,0.0,0,1,2,0,1,11.088235294117647,3.222165877352758,0.5,14.0,12.0,17,23,1,16,0,14,2,0,0.0,0.05555555555555555,0.8888888888888888,13.5,0.2665538681994982,11.03125,12.0,0.96875,1,1,15.424948670398354,2,0.0,0.6750849282166265,0.05555555555555555,0.15555555555555556,-2.1860633,-1.7899798,-1.040492,0.7641424,-0.63513136,-0.7079368,0.24226987,-1.3898153,0.96752256,-0.4666584,-0.42071742,0.3069746,-1.6655021,1.5336146,-0.7059753,-1.1898005,0.9634682,-1.5400069,1.2014248,-1.2778015,-0.6352706,0.24219298,1.8451161,-1.5565739,-0.6066553,-0.15727058,1.652554,-0.8548778,0.020599842,0.21843912,2.3625968,0.40619457,122.94896193771626,1363.2870191329125,0.0030864197530864196,0.0001714677640603566,237.92904148442395,3670.04325209432
SV20219541,Nam,22,Nghệ An,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,b1,No,0.0,4.0,76,chỉ cần một chút quyết tâm và ý thức tự giác sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình nhữngg thiếu sót hiện tại sẽ trở thành ba n le n cho tương lai nếu họ không thay đổi,tắc đườngg không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,11.0,11.0,10.0,10.0,,14.0,13.0,9.0,12.0,8.0,11.0,,,10.0,12.0,12.0,11.0,12.0,10.0,10.0,,12.0,,12.0,11.0,13.0,7.0,10.0,13.0,9.0,,,,11.0,,,,,,,b1,3,170,40,0,1,0.0,188,43,0,1,0.0,0,10,5,0,1,10.923076923076923,1.6229128608296115,7.0,14.0,11.0,26,14,0,26,0,22,4,0,0.0,0.0,0.9629629629629629,7.0,0.13611527219861258,10.941176470588236,10.88888888888889,-0.05228758169934622,0,0,0.0,0,0.0,10.923076923076923,0.0,0.09111111111111114,-1.1015201,1.9864933,-0.9636053,-1.3533895,-1.2217597,-0.30691406,1.7364066,-1.0628576,0.5561232,-0.9284819,1.8319361,0.6830254,1.324217,0.093209505,-1.3823934,-0.35126114,1.4397337,-2.0639307,1.7327998,1.6917632,-0.10661304,2.306436,-1.8044634,-0.9917239,0.683965,-0.12438641,-0.41304708,-0.21741802,0.6724992,-0.073699646,-0.3278106,0.45658785,119.31360946745562,1303.2717341829768,0.0,0.0,0.0,0.0
SV20212224,Nam,21,TP. HCM,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,79,đi học mỗi ngày sẽ giúp các bạn không chỉ tiếp thu kiến thức mà còn tạo ra những kết nối tốt đẹp với bạn bè đừng bỏ lỡ cơ hội này nhé,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,0.5,12.0,,16.0,16.0,14.0,13.0,,14.0,15.0,16.0,13.0,15.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,164,36,0,3,0.0,135,33,1,2,0.3333333333333333,0,12,2,0,1,13.26923076923077,4.1161034598644015,0.5,16.0,14.0,13,27,1,12,6,6,0,0,0.42857142857142855,0.07142857142857142,0.8571428571428571,15.5,0.2884600807452141,13.26923076923077,,,0,0,0.0,0,0.0,13.26923076923077,0.0,0.07142857142857144,-1.8159146,0.24479973,0.7588724,-3.1215072,-2.0134845,0.87441504,-0.31736398,0.40173304,0.69281226,-0.59523207,-1.0228074,0.26145005,-1.1945016,0.08674812,0.026501,0.19572479,-4.6814976,1.0869868,-1.7685376,3.145456,0.46095306,0.036300182,0.023311675,-0.908236,0.57288474,0.11166533,0.098634124,0.6016433,0.58596724,-0.051302426,-0.043321297,0.72948635,176.0724852071006,2336.346438324989,0.00510204081632653,0.0003644314868804664,0.0,0.0
SV20217216,Nam,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B1,Yes,0.0,2.0,98,việc sinh viên không đến lớp thường xuyên đang làm mất đi giá trị của giáo dục họ nên nhớ rằng kiến thức không tự đến mà cần có sự nỗ lực và chăm chỉ từ chính bản thân mình,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,,11.0,13.0,11.0,11.0,9.0,12.0,12.0,13.0,7.0,9.0,13.0,0.5,8.0,11.0,10.0,11.0,11.0,11.0,10.0,9.0,10.0,9.0,9.0,11.0,,,,,,,,,,,,,,,,b1,3,157,34,1,1,0.5,174,40,0,1,0.0,0,6,5,1,2,10.0625,2.5635933510534032,0.5,13.0,11.0,24,16,1,23,0,16,7,0,0.0,0.04,0.92,12.5,0.23173725207262402,10.18421052631579,9.6,-0.5842105263157897,0,0,0.0,0,0.0,10.0625,0.0,0.07999999999999999,-0.90299845,2.3809137,0.310571,-0.14081386,0.9800497,2.2018795,-1.2478395,0.32054818,-0.9659435,-1.1500983,0.20566538,0.1964997,0.5050044,-0.20484895,-0.20899951,0.04878348,-2.375614,1.6194378,2.3829608,-4.197443,-2.45584,0.3436594,2.1503193,1.3323253,0.46599331,0.24668285,-0.40989017,0.5531767,2.5924523,-1.9476577,0.0017322525,1.573103,101.25390625,1018.867431640625,0.0016,6.400000000000001e-05,0.0,0.0
SV20213081,Nữ,18,Hà Nội,"Sóc Sơn, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,70,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,16.0,14.0,15.0,12.0,14.0,,,15.0,14.0,13.0,,16.0,9.0,13.0,15.0,13.0,13.0,15.0,15.0,15.0,13.0,,14.0,0.5,13.0,14.0,15.0,,,,,,,,,,,,,,ielts 6.0+,5,183,40,0,1,0.0,126,28,0,0,0.0,1,4,3,0,2,13.326086956521738,3.175219017686289,0.5,16.0,14.0,23,17,1,22,9,12,1,0,0.375,0.041666666666666664,0.9166666666666666,15.5,0.22163896026338287,13.941176470588236,11.583333333333334,-2.3578431372549016,0,0,0.0,0,0.0,13.326086956521738,0.0,0.04166666666666668,-2.5274262,-2.2713447,-0.4894684,1.2052681,0.30675948,0.097080946,-0.57630795,1.2156516,-0.12650687,0.6278696,0.42633137,-0.006590277,0.45319885,-0.45474404,0.4147847,0.25618365,-3.4687173,-0.51074666,-1.7279903,2.137646,-1.9664842,0.4046781,1.586626,0.719042,1.0869656,0.46399775,0.30803573,-0.6293107,-0.49462533,-0.18807703,-0.08659304,-1.3828745,177.5845935727788,2366.507736089422,0.001736111111111111,7.233796296296295e-05,0.0,0.0
SV20219907,Nam,25,Hà Nội,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,No,0.0,2.0,53,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,13.0,8.0,,,10.0,9.0,12.0,10.0,11.0,0.5,9.0,7.0,11.0,9.0,10.0,9.0,12.0,,9.0,10.0,12.0,,10.0,,,10.0,14.0,8.0,13.0,10.0,8.0,12.0,11.0,,7.0,11.0,10.0,12.0,,,b1,3,147,32,0,0,0.0,208,47,1,1,0.5,0,4,3,0,1,9.919354838709678,2.470144308178331,0.5,14.0,10.0,31,9,1,30,0,20,10,0,0.0,0.03125,0.9375,13.5,0.22621705628811895,9.382352941176471,10.571428571428571,1.1890756302521002,1,0,0.0,0,0.0,9.919354838709678,0.0,0.07125000000000001,-2.4025636,-1.4461645,1.1289687,0.8257229,-0.2632947,0.08903587,0.0055455863,1.5950445,0.25466043,1.438881,0.8302573,0.5448416,-0.79522914,0.7932217,0.18610406,-0.0026805103,2.6596463,5.1127634,-1.3404659,-0.5338805,-0.42418373,-0.06885815,0.34742448,-1.2066,0.047707893,-1.1348116,-1.9524271,0.62643373,0.4012992,-0.08261606,0.11594984,-1.2766367,98.3936004162331,976.0010363868283,0.0009765625,3.0517578125e-05,0.0,0.0
